0.4725,0.485,0.435,0.5075,0.4975,0.46,0.455,0.515,0.495,0.4425,0.5075,0.485,0.51,0.4525,0.525,0.4825,0.555,0.465,0.5025,0.5475,0.455,0.3775,0.4225,0.4625,0.4275,0.4675,0.465,0.4825,0.505,0.485,0.44,0.395,0.5375,0.4475,0.4325,0.42,0.4475,0.495,0.4525,0.4825,0.445,0.505,0.57,0.4725,0.4975,0.455,0.4675,0.47,0.5425,0.5325,0.3975,0.3625,0.465,0.4325,0.4575,0.4825,0.47,0.4625,0.5175,0.505,0.485,0.495,0.0,0.495,0.4775,0.45,0.53,0.465,0.4975,0.49,0.5,0.455,0.505,0.4575,0.4225,0.46,0.495,0.54,0.475,0.4775,0.4875,0.525,0.5325,0.475,0.48,0.485,0.435,0.4425,0.505,0.51,0.5075,0.4575,0.4675,0.54,0.4775,0.47,0.4475,0.48,0.39,0.48
0.4925,0.495,0.5,0.4925,0.5525,0.505,0.56,0.48,0.435,0.4575,0.5425,0.465,0.505,0.5275,0.515,0.4675,0.49,0.48,0.5175,0.4825,0.445,0.4625,0.5125,0.4875,0.4225,0.4375,0.475,0.5325,0.555,0.435,0.445,0.435,0.3925,0.4125,0.4375,0.44,0.4475,0.46,0.5325,0.4875,0.405,0.335,0.395,0.3925,0.4925,0.415,0.4925,0.525,0.4775,0.4975,0.4275,0.4625,0.425,0.4425,0.4975,0.4975,0.495,0.5425,0.5925,0.5,0.475,0.42,0.495,0.0,0.4925,0.43,0.44,0.455,0.5025,0.505,0.56,0.505,0.47,0.4525,0.4225,0.435,0.395,0.48,0.42,0.4775,0.5125,0.495,0.5225,0.505,0.495,0.455,0.385,0.4425,0.415,0.45,0.5375,0.5225,0.5425,0.535,0.5375,0.535,0.4475,0.495,0.435,0.46
0.54,0.4925,0.4875,0.46,0.47,0.4075,0.4475,0.4275,0.4775,0.62,0.515,0.4975,0.4575,0.45,0.4825,0.49,0.4775,0.5075,0.45,0.48,0.4825,0.49,0.52,0.5,0.475,0.455,0.5175,0.53,0.4925,0.5375,0.4875,0.5425,0.455,0.465,0.48,0.5475,0.485,0.5275,0.53,0.44,0.5225,0.4825,0.5025,0.465,0.445,0.4975,0.54,0.5375,0.555,0.485,0.48,0.515,0.4675,0.5,0.475,0.35,0.5075,0.45,0.45,0.4625,0.5025,0.4575,0.4775,0.4925,0.0,0.4925,0.4675,0.4825,0.47,0.4975,0.4875,0.4425,0.4475,0.455,0.48,0.3975,0.4825,0.4875,0.5125,0.535,0.515,0.4375,0.42,0.4375,0.4625,0.4975,0.4375,0.51,0.4625,0.5225,0.48,0.48,0.495,0.4975,0.44,0.4625,0.485,0.4475,0.4775,0.4625
0.5275,0.455,0.49,0.4125,0.4875,0.45,0.495,0.505,0.495,0.4675,0.4675,0.485,0.48,0.4925,0.5,0.4875,0.485,0.505,0.4875,0.4975,0.465,0.4575,0.5175,0.4925,0.4425,0.3975,0.475,0.4575,0.5,0.475,0.455,0.45,0.4725,0.4175,0.4275,0.43,0.3675,0.415,0.4825,0.5275,0.465,0.355,0.47,0.3625,0.4725,0.35,0.4675,0.5,0.4875,0.5375,0.5225,0.4625,0.445,0.4325,0.4725,0.4725,0.385,0.4475,0.5475,0.485,0.46,0.505,0.45,0.43,0.4925,0.0,0.445,0.36,0.4425,0.455,0.57,0.555,0.555,0.5425,0.4625,0.485,0.35,0.425,0.495,0.4975,0.5425,0.53,0.6025,0.58,0.57,0.49,0.455,0.4475,0.365,0.47,0.4725,0.5575,0.5425,0.5,0.5475,0.5,0.4925,0.51,0.435,0.49
0.5175,0.565,0.48,0.4925,0.4725,0.49,0.485,0.44,0.545,0.4875,0.4775,0.5,0.45,0.4375,0.485,0.4675,0.5,0.525,0.4975,0.4825,0.49,0.4775,0.4775,0.4775,0.3875,0.3925,0.49,0.4775,0.485,0.5,0.5,0.5,0.4275,0.4825,0.4575,0.445,0.3925,0.39,0.5275,0.4825,0.445,0.41,0.395,0.4075,0.4725,0.435,0.4425,0.47,0.4525,0.4875,0.4925,0.5025,0.45,0.4575,0.4975,0.4475,0.46,0.4575,0.5175,0.48,0.435,0.51,0.53,0.44,0.4675,0.445,0.0,0.405,0.4625,0.48,0.55,0.54,0.49,0.5075,0.4775,0.465,0.445,0.35,0.515,0.5375,0.5475,0.53,0.5225,0.52,0.525,0.51,0.45,0.4625,0.425,0.465,0.5175,0.5025,0.5375,0.52,0.5175,0.565,0.4675,0.555,0.53,0.475
0.5475,0.525,0.52,0.5125,0.4725,0.45,0.495,0.505,0.495,0.4575,0.5325,0.495,0.475,0.4675,0.46,0.4875,0.5,0.56,0.5175,0.4675,0.47,0.4675,0.5025,0.4325,0.4075,0.3775,0.46,0.3725,0.47,0.49,0.51,0.555,0.5075,0.5275,0.4725,0.48,0.3875,0.39,0.4725,0.4825,0.465,0.42,0.41,0.3925,0.4575,0.38,0.4375,0.405,0.4875,0.5325,0.4675,0.5025,0.46,0.4425,0.4575,0.4725,0.345,0.4625,0.4475,0.445,0.435,0.52,0.465,0.455,0.4825,0.36,0.405,0.0,0.3625,0.47,0.525,0.53,0.525,0.5325,0.4975,0.51,0.365,0.38,0.485,0.5475,0.5525,0.52,0.5425,0.525,0.535,0.55,0.515,0.5275,0.41,0.44,0.4425,0.5325,0.5025,0.47,0.5425,0.485,0.5225,0.54,0.54,0.45
0.49,0.4925,0.4975,0.45,0.445,0.4775,0.4075,0.4625,0.5675,0.51,0.445,0.4625,0.4675,0.44,0.4225,0.51,0.4525,0.5225,0.53,0.485,0.4725,0.445,0.47,0.395,0.405,0.395,0.4725,0.355,0.4775,0.5225,0.4775,0.5525,0.53,0.505,0.505,0.4675,0.4,0.3425,0.405,0.465,0.5025,0.4975,0.4875,0.465,0.465,0.3875,0.485,0.3775,0.465,0.49,0.5,0.525,0.5025,0.475,0.48,0.495,0.3675,0.365,0.385,0.4325,0.4175,0.5625,0.4975,0.5025,0.47,0.4425,0.4625,0.3625,0.0,0.5325,0.5875,0.5425,0.5525,0.57,0.565,0.5925,0.4775,0.3875,0.4575,0.53,0.575,0.5125,0.565,0.5775,0.5375,0.5975,0.5675,0.52,0.4675,0.4575,0.365,0.505,0.485,0.4525,0.515,0.4375,0.545,0.4875,0.5725,0.4675
0.5075,0.495,0.47,0.4875,0.4525,0.485,0.51,0.505,0.525,0.4725,0.4575,0.465,0.45,0.4625,0.515,0.5375,0.53,0.505,0.4825,0.4675,0.44,0.4725,0.5425,0.4475,0.5225,0.4675,0.55,0.5175,0.475,0.465,0.485,0.48,0.5275,0.4725,0.4975,0.515,0.4875,0.505,0.5225,0.5075,0.445,0.465,0.505,0.4825,0.4675,0.465,0.5125,0.5,0.5325,0.4725,0.5175,0.4975,0.445,0.5275,0.5175,0.4525,0.46,0.5025,0.4875,0.44,0.445,0.49,0.49,0.505,0.4975,0.455,0.48,0.47,0.5325,0.0,0.475,0.495,0.435,0.5125,0.5025,0.5,0.475,0.48,0.545,0.4675,0.4425,0.505,0.4825,0.5,0.52,0.45,0.48,0.4475,0.51,0.51,0.4775,0.4525,0.5075,0.49,0.4775,0.495,0.4725,0.575,0.445,0.475
0.5075,0.53,0.555,0.5525,0.5175,0.515,0.55,0.52,0.495,0.5625,0.5275,0.515,0.54,0.4725,0.495,0.5375,0.495,0.47,0.4675,0.5175,0.535,0.5675,0.5225,0.5025,0.5525,0.5925,0.53,0.5275,0.485,0.43,0.53,0.46,0.5175,0.5075,0.5225,0.58,0.5975,0.57,0.5475,0.5075,0.515,0.53,0.505,0.5525,0.4725,0.55,0.4875,0.55,0.5175,0.4525,0.5075,0.5575,0.515,0.5625,0.5325,0.5525,0.555,0.5975,0.4775,0.49,0.525,0.54,0.5,0.56,0.4875,0.57,0.55,0.525,0.5875,0.475,0.0,0.425,0.39,0.4325,0.4925,0.49,0.555,0.58,0.53,0.4575,0.4175,0.385,0.4025,0.39,0.475,0.43,0.46,0.5025,0.55,0.495,0.5475,0.5025,0.4125,0.445,0.3875,0.4,0.4125,0.455,0.515,0.48
0.4375,0.495,0.52,0.5275,0.5275,0.46,0.51,0.5,0.495,0.4625,0.4975,0.485,0.485,0.4725,0.485,0.5175,0.495,0.46,0.4975,0.5125,0.48,0.4375,0.4825,0.4475,0.5025,0.5575,0.485,0.4975,0.515,0.465,0.505,0.49,0.4025,0.5125,0.4575,0.515,0.5325,0.575,0.5075,0.5175,0.515,0.495,0.495,0.5525,0.4825,0.51,0.4825,0.51,0.4775,0.4575,0.4875,0.4575,0.485,0.4875,0.4525,0.5225,0.55,0.5375,0.4875,0.49,0.49,0.42,0.455,0.505,0.4425,0.555,0.54,0.53,0.5425,0.495,0.425,0.0,0.46,0.3525,0.4875,0.42,0.5,0.565,0.425,0.5475,0.4325,0.45,0.4975,0.42,0.4,0.505,0.455,0.4925,0.53,0.45,0.4825,0.4175,0.4175,0.455,0.4625,0.485,0.4725,0.44,0.485,0.44
0.4925,0.555,0.5,0.5525,0.4525,0.49,0.46,0.455,0.495,0.4775,0.4975,0.5,0.465,0.4325,0.54,0.4975,0.495,0.51,0.4675,0.5075,0.43,0.4925,0.5125,0.5475,0.5525,0.4575,0.575,0.5475,0.555,0.505,0.495,0.475,0.4625,0.4075,0.4225,0.505,0.5425,0.525,0.5075,0.4625,0.425,0.445,0.46,0.5025,0.4525,0.52,0.5475,0.545,0.4775,0.4175,0.5125,0.4825,0.46,0.4675,0.4925,0.4525,0.575,0.5775,0.5075,0.485,0.43,0.45,0.505,0.47,0.4475,0.555,0.49,0.525,0.5525,0.435,0.39,0.46,0.0,0.4125,0.3825,0.445,0.485,0.52,0.485,0.4275,0.4725,0.39,0.4425,0.335,0.44,0.385,0.445,0.4225,0.515,0.495,0.5925,0.4325,0.5075,0.495,0.3875,0.48,0.4275,0.475,0.45,0.495
0.475,0.5175,0.5025,0.51,0.505,0.4675,0.5025,0.4725,0.5525,0.49,0.525,0.5275,0.4725,0.475,0.4475,0.56,0.4425,0.4725,0.455,0.48,0.5025,0.44,0.465,0.505,0.49,0.535,0.5025,0.55,0.5325,0.4525,0.4625,0.5125,0.425,0.48,0.43,0.4625,0.55,0.5425,0.505,0.52,0.4625,0.4375,0.4825,0.5,0.52,0.5775,0.5,0.5125,0.525,0.455,0.495,0.49,0.4725,0.45,0.495,0.485,0.5475,0.595,0.53,0.5025,0.5375,0.3875,0.4575,0.4525,0.455,0.5425,0.5075,0.5325,0.57,0.5125,0.4325,0.3525,0.4125,0.0,0.455,0.3525,0.4625,0.5125,0.4925,0.49,0.465,0.4575,0.46,0.4725,0.3525,0.4475,0.4325,0.48,0.5025,0.4775,0.51,0.45,0.465,0.4425,0.43,0.4975,0.45,0.4125,0.4725,0.4975
0.505,0.5275,0.5075,0.525,0.53,0.4775,0.5025,0.4325,0.4425,0.475,0.54,0.5275,0.5325,0.485,0.5125,0.49,0.4825,0.4275,0.485,0.48,0.4725,0.49,0.45,0.53,0.52,0.495,0.4525,0.56,0.5825,0.4775,0.4425,0.3475,0.475,0.305,0.335,0.4175,0.49,0.4975,0.52,0.465,0.3175,0.4225,0.4625,0.49,0.515,0.4775,0.555,0.5425,0.56,0.46,0.485,0.37,0.3575,0.41,0.495,0.495,0.4875,0.51,0.525,0.5075,0.4775,0.4275,0.4225,0.4225,0.48,0.4625,0.4775,0.4975,0.565,0.5025,0.4925,0.4875,0.3825,0.455,0.0,0.4325,0.4125,0.4875,0.5675,0.48,0.46,0.5325,0.48,0.4125,0.4375,0.3525,0.4525,0.345,0.4575,0.4875,0.595,0.475,0.52,0.4975,0.545,0.5225,0.395,0.4925,0.3325,0.4725
0.5225,0.565,0.48,0.5225,0.5325,0.5,0.485,0.48,0.44,0.5625,0.5275,0.52,0.495,0.4625,0.5,0.4725,0.485,0.46,0.4475,0.4825,0.495,0.4425,0.5125,0.4975,0.5025,0.4925,0.49,0.5575,0.525,0.47,0.4,0.475,0.3925,0.4275,0.4125,0.51,0.4925,0.55,0.5425,0.4775,0.48,0.385,0.44,0.4525,0.5325,0.515,0.4925,0.56,0.5125,0.4975,0.5075,0.4875,0.49,0.4875,0.4325,0.5075,0.56,0.6075,0.5675,0.52,0.55,0.385,0.46,0.435,0.3975,0.485,0.465,0.51,0.5925,0.5,0.49,0.42,0.445,0.3525,0.4325,0.0,0.475,0.51,0.53,0.5125,0.4525,0.485,0.4825,0.405,0.36,0.46,0.34,0.4825,0.43,0.515,0.5775,0.4825,0.5175,0.46,0.4625,0.535,0.4525,0.44,0.44,0.5
0.5575,0.45,0.465,0.4675,0.5175,0.48,0.49,0.43,0.525,0.4975,0.5175,0.465,0.48,0.4725,0.475,0.4625,0.45,0.51,0.4825,0.5075,0.5,0.5025,0.5525,0.4325,0.4525,0.4075,0.465,0.4825,0.445,0.515,0.49,0.475,0.4475,0.4675,0.4525,0.46,0.4375,0.44,0.4975,0.4975,0.43,0.415,0.42,0.3825,0.4625,0.415,0.5175,0.46,0.4725,0.5225,0.4925,0.5025,0.45,0.4425,0.5025,0.4525,0.465,0.4575,0.5675,0.45,0.445,0.45,0.495,0.395,0.4825,0.35,0.445,0.365,0.4775,0.475,0.555,0.5,0.485,0.4625,0.4125,0.475,0.0,0.35,0.485,0.5275,0.5125,0.535,0.5625,0.54,0.54,0.45,0.425,0.4825,0.35,0.44,0.5175,0.5225,0.5475,0.53,0.5325,0.5,0.4725,0.565,0.45,0.45
0.5275,0.515,0.475,0.4625,0.4575,0.46,0.455,0.48,0.545,0.4825,0.4825,0.485,0.41,0.4175,0.435,0.4725,0.455,0.53,0.4825,0.4625,0.465,0.4975,0.4925,0.4125,0.3875,0.3275,0.45,0.4325,0.475,0.52,0.46,0.535,0.4725,0.5125,0.4725,0.43,0.4175,0.34,0.4975,0.4925,0.45,0.36,0.405,0.3575,0.4525,0.38,0.4575,0.44,0.4575,0.4825,0.5325,0.4975,0.48,0.4575,0.4875,0.4575,0.385,0.4325,0.4825,0.445,0.475,0.505,0.54,0.48,0.4875,0.425,0.35,0.38,0.3875,0.48,0.58,0.565,0.52,0.5125,0.4875,0.51,0.35,0.0,0.47,0.5075,0.5475,0.585,0.5425,0.62,0.565,0.565,0.485,0.4525,0.425,0.535,0.4975,0.5575,0.5525,0.51,0.5225,0.525,0.5325,0.575,0.525,0.425
0.4975,0.525,0.52,0.5275,0.5025,0.505,0.485,0.51,0.46,0.4575,0.4575,0.46,0.465,0.4625,0.485,0.5125,0.54,0.525,0.5475,0.5025,0.5,0.4775,0.4175,0.4475,0.4575,0.4525,0.435,0.5025,0.485,0.46,0.49,0.53,0.4225,0.5025,0.4725,0.425,0.4775,0.475,0.5025,0.5525,0.475,0.465,0.46,0.4975,0.4975,0.46,0.3575,0.465,0.4775,0.5125,0.4225,0.4625,0.48,0.4675,0.4125,0.5225,0.5,0.5125,0.5175,0.495,0.505,0.495,0.475,0.42,0.5125,0.495,0.515,0.485,0.4575,0.545,0.53,0.425,0.485,0.4925,0.5675,0.53,0.485,0.47,0.0,0.4775,0.5175,0.515,0.4975,0.535,0.515,0.585,0.46,0.4775,0.515,0.465,0.4675,0.4875,0.4875,0.52,0.4775,0.485,0.5275,0.505,0.53,0.51
0.485,0.5125,0.4825,0.48,0.44,0.4475,0.4875,0.5525,0.4925,0.445,0.49,0.5175,0.5575,0.505,0.4925,0.515,0.4675,0.4925,0.47,0.52,0.5175,0.51,0.49,0.505,0.475,0.51,0.5775,0.5,0.4775,0.4475,0.5175,0.4675,0.47,0.505,0.475,0.5375,0.56,0.5525,0.53,0.465,0.5525,0.5525,0.5075,0.515,0.48,0.5275,0.495,0.5125,0.46,0.515,0.505,0.455,0.5175,0.53,0.52,0.475,0.5125,0.54,0.515,0.4925,0.5075,0.5175,0.4775,0.4775,0.535,0.4975,0.5375,0.5475,0.53,0.4675,0.4575,0.5475,0.4275,0.49,0.48,0.5125,0.5275,0.5075,0.4775,0.0,0.425,0.4575,0.45,0.4275,0.5175,0.4875,0.4825,0.51,0.5025,0.5025,0.5,0.485,0.455,0.4475,0.445,0.4875,0.46,0.5275,0.4725,0.4825
0.515,0.5275,0.5325,0.525,0.48,0.4675,0.5075,0.5125,0.4775,0.55,0.515,0.4925,0.4925,0.51,0.5225,0.5,0.4825,0.5175,0.475,0.48,0.4725,0.505,0.51,0.49,0.475,0.52,0.5675,0.46,0.4525,0.4325,0.5375,0.4675,0.48,0.51,0.48,0.5475,0.575,0.5175,0.505,0.485,0.4925,0.4975,0.5075,0.535,0.46,0.5325,0.505,0.4975,0.45,0.46,0.535,0.5,0.5125,0.55,0.485,0.465,0.5325,0.565,0.49,0.4625,0.5075,0.4725,0.4875,0.5125,0.515,0.5425,0.5475,0.5525,0.575,0.4425,0.4175,0.4325,0.4725,0.465,0.46,0.4525,0.5125,0.5475,0.5175,0.425,0.0,0.3925,0.385,0.3675,0.4725,0.4075,0.4825,0.465,0.4925,0.4975,0.505,0.435,0.355,0.4675,0.385,0.4425,0.425,0.4475,0.4975,0.4625
0.5125,0.48,0.5,0.4925,0.4825,0.505,0.495,0.485,0.485,0.5725,0.4925,0.515,0.505,0.5025,0.5,0.5075,0.49,0.515,0.4225,0.4575,0.5,0.5825,0.5175,0.5825,0.4925,0.5175,0.575,0.5025,0.515,0.46,0.555,0.53,0.4725,0.5125,0.4825,0.54,0.5475,0.515,0.4625,0.4925,0.575,0.495,0.505,0.5525,0.4475,0.53,0.5025,0.505,0.5325,0.4325,0.5025,0.5375,0.55,0.5225,0.5075,0.4525,0.51,0.5375,0.4675,0.495,0.53,0.535,0.525,0.495,0.4375,0.53,0.53,0.52,0.5125,0.505,0.385,0.45,0.39,0.4575,0.5325,0.485,0.535,0.585,0.515,0.4575,0.3925,0.0,0.3875,0.36,0.46,0.495,0.49,0.5275,0.51,0.48,0.4725,0.4975,0.3925,0.51,0.3625,0.39,0.4425,0.425,0.515,0.54
0.535,0.5425,0.5475,0.565,0.49,0.4775,0.5225,0.4475,0.5125,0.515,0.51,0.5225,0.4975,0.5,0.4825,0.495,0.5525,0.4975,0.5,0.54,0.5125,0.54,0.495,0.525,0.54,0.545,0.5725,0.54,0.5225,0.4825,0.5375,0.4975,0.505,0.535,0.525,0.5425,0.58,0.5425,0.5,0.475,0.5075,0.5125,0.5225,0.555,0.455,0.5475,0.495,0.5575,0.52,0.48,0.515,0.51,0.5175,0.565,0.505,0.46,0.5675,0.515,0.485,0.4725,0.5375,0.4725,0.5325,0.5225,0.42,0.6025,0.5225,0.5425,0.565,0.4825,0.4025,0.4975,0.4425,0.46,0.48,0.4825,0.5625,0.5425,0.4975,0.45,0.385,0.3875,0.0,0.3725,0.5175,0.4475,0.4875,0.545,0.5175,0.4675,0.525,0.445,0.44,0.4825,0.39,0.5025,0.47,0.5175,0.5125,0.5025
0.4725,0.525,0.54,0.5625,0.5075,0.49,0.485,0.46,0.445,0.5525,0.5075,0.52,0.47,0.4925,0.485,0.4875,0.495,0.48,0.4675,0.5075,0.485,0.5175,0.5125,0.5475,0.5575,0.5725,0.54,0.5125,0.485,0.49,0.535,0.48,0.5075,0.5075,0.4775,0.56,0.6175,0.57,0.4675,0.4575,0.515,0.49,0.51,0.5725,0.4725,0.6,0.5225,0.55,0.4925,0.4725,0.5125,0.5075,0.505,0.5525,0.4225,0.4725,0.585,0.5675,0.5075,0.5,0.515,0.465,0.475,0.505,0.4375,0.58,0.52,0.525,0.5775,0.5,0.39,0.42,0.335,0.4725,0.4125,0.405,0.54,0.62,0.535,0.4275,0.3675,0.36,0.3725,0.0,0.44,0.4,0.48,0.5425,0.515,0.505,0.5575,0.4475,0.4375,0.43,0.3775,0.445,0.3875,0.44,0.485,0.47
0.4925,0.485,0.485,0.4975,0.4725,0.46,0.505,0.49,0.485,0.5075,0.4975,0.485,0.485,0.4725,0.49,0.5075,0.5,0.47,0.4775,0.5025,0.48,0.4725,0.5175,0.5425,0.4775,0.5225,0.465,0.5625,0.505,0.45,0.47,0.53,0.4975,0.4725,0.4625,0.47,0.5025,0.555,0.5375,0.4925,0.47,0.52,0.465,0.5275,0.5275,0.595,0.5125,0.5,0.5125,0.4825,0.4825,0.4575,0.46,0.4975,0.5025,0.5025,0.575,0.5675,0.4975,0.46,0.54,0.47,0.48,0.495,0.4625,0.57,0.525,0.535,0.5375,0.52,0.475,0.4,0.44,0.3525,0.4375,0.36,0.54,0.565,0.515,0.5175,0.4725,0.46,0.5175,0.44,0.0,0.465,0.46,0.4425,0.535,0.515,0.5325,0.4825,0.4625,0.455,0.4475,0.47,0.4575,0.42,0.455,0.475
0.5275,0.485,0.56,0.5525,0.5225,0.5,0.54,0.45,0.485,0.5275,0.5175,0.485,0.5,0.5075,0.545,0.4675,0.49,0.48,0.4375,0.5425,0.475,0.4925,0.5325,0.5425,0.5275,0.4975,0.52,0.5825,0.48,0.47,0.51,0.41,0.4625,0.3525,0.4075,0.53,0.5825,0.57,0.5375,0.4675,0.36,0.415,0.455,0.4925,0.4775,0.52,0.5675,0.57,0.5275,0.4875,0.4825,0.4525,0.415,0.4875,0.4925,0.5025,0.565,0.5475,0.5375,0.53,0.47,0.445,0.485,0.455,0.4975,0.49,0.51,0.55,0.5975,0.45,0.43,0.505,0.385,0.4475,0.3525,0.46,0.45,0.565,0.585,0.4875,0.4075,0.495,0.4475,0.4,0.465,0.0,0.47,0.3825,0.39,0.46,0.5825,0.5025,0.5025,0.495,0.4525,0.51,0.3875,0.51,0.345,0.445
0.4925,0.5,0.465,0.4725,0.5025,0.455,0.46,0.495,0.415,0.4925,0.4725,0.49,0.505,0.4475,0.535,0.5125,0.505,0.485,0.4375,0.5275,0.455,0.4575,0.4775,0.4525,0.4425,0.4625,0.435,0.5625,0.515,0.445,0.4,0.485,0.3525,0.4375,0.3925,0.48,0.4875,0.515,0.5225,0.4775,0.505,0.38,0.445,0.4225,0.4725,0.46,0.4725,0.505,0.5025,0.5225,0.5225,0.4925,0.435,0.4825,0.4675,0.5175,0.515,0.5575,0.5425,0.525,0.485,0.385,0.435,0.385,0.4375,0.455,0.45,0.515,0.5675,0.48,0.46,0.455,0.445,0.4325,0.4525,0.34,0.425,0.485,0.46,0.4825,0.4825,0.49,0.4875,0.48,0.46,0.47,0.0,0.4675,0.42,0.48,0.5525,0.4975,0.4675,0.54,0.4975,0.51,0.4975,0.405,0.435,0.44
0.52,0.5175,0.5025,0.505,0.47,0.4375,0.4825,0.4475,0.4425,0.49,0.46,0.4725,0.5175,0.48,0.5275,0.43,0.5625,0.4575,0.48,0.465,0.4675,0.465,0.465,0.52,0.455,0.505,0.4425,0.575,0.5425,0.4375,0.4225,0.3675,0.465,0.315,0.36,0.3725,0.465,0.4525,0.54,0.53,0.3375,0.4025,0.4325,0.475,0.54,0.4375,0.465,0.5525,0.515,0.475,0.485,0.38,0.4175,0.405,0.47,0.47,0.5125,0.515,0.575,0.4925,0.4575,0.4675,0.4425,0.4425,0.51,0.4475,0.4625,0.5275,0.52,0.4475,0.5025,0.4925,0.4225,0.48,0.345,0.4825,0.4825,0.4525,0.4775,0.51,0.465,0.5275,0.545,0.5425,0.4425,0.3825,0.4675,0.0,0.4625,0.5325,0.5,0.485,0.49,0.5625,0.57,0.4975,0.445,0.5225,0.3275,0.4625
0.4925,0.505,0.51,0.4675,0.5475,0.49,0.505,0.49,0.5,0.5025,0.4775,0.49,0.465,0.4875,0.5,0.4625,0.47,0.55,0.4775,0.5075,0.49,0.4475,0.5225,0.4475,0.4125,0.4325,0.485,0.5075,0.485,0.495,0.505,0.485,0.4175,0.4025,0.4575,0.505,0.4225,0.45,0.4975,0.4825,0.41,0.355,0.4,0.3825,0.4625,0.4,0.5275,0.515,0.5075,0.5375,0.5175,0.4925,0.44,0.4675,0.4975,0.4575,0.495,0.4725,0.5525,0.515,0.455,0.46,0.505,0.415,0.4625,0.365,0.425,0.41,0.4675,0.51,0.55,0.53,0.515,0.5025,0.4575,0.43,0.35,0.425,0.515,0.5025,0.4925,0.51,0.5175,0.515,0.535,0.39,0.42,0.4625,0.0,0.485,0.5575,0.5425,0.5575,0.51,0.5175,0.515,0.4475,0.495,0.48,0.465
0.5275,0.52,0.53,0.5625,0.4875,0.495,0.5,0.525,0.515,0.4375,0.4875,0.485,0.495,0.4625,0.495,0.4825,0.485,0.545,0.5025,0.5175,0.5,0.4825,0.5225,0.5025,0.4925,0.4975,0.49,0.4725,0.515,0.53,0.51,0.515,0.4825,0.4825,0.4825,0.48,0.4825,0.51,0.5025,0.5625,0.44,0.455,0.495,0.4975,0.5225,0.475,0.4975,0.5,0.5225,0.5175,0.4675,0.4675,0.41,0.4625,0.5025,0.5525,0.47,0.4725,0.4825,0.48,0.465,0.485,0.51,0.45,0.5225,0.47,0.465,0.44,0.4575,0.51,0.495,0.45,0.495,0.4775,0.4875,0.515,0.44,0.535,0.465,0.5025,0.4975,0.48,0.4675,0.505,0.515,0.46,0.48,0.5325,0.485,0.0,0.4425,0.5025,0.5275,0.445,0.5175,0.49,0.4825,0.505,0.485,0.465
0.505,0.4425,0.4975,0.46,0.43,0.4675,0.4525,0.5125,0.5525,0.48,0.465,0.4725,0.5175,0.52,0.4825,0.495,0.4825,0.5575,0.49,0.455,0.5275,0.515,0.47,0.495,0.515,0.52,0.5225,0.39,0.4525,0.5125,0.5275,0.4975,0.56,0.565,0.575,0.5175,0.455,0.5025,0.46,0.495,0.5275,0.5325,0.5025,0.505,0.49,0.4925,0.485,0.3975,0.49,0.555,0.505,0.505,0.4775,0.51,0.43,0.47,0.4025,0.43,0.405,0.4925,0.5075,0.5575,0.5075,0.5375,0.48,0.4725,0.5175,0.4425,0.365,0.4775,0.5475,0.4825,0.5925,0.51,0.595,0.5775,0.5175,0.4975,0.4675,0.5,0.505,0.4725,0.525,0.5575,0.5325,0.5825,0.5525,0.5,0.5575,0.4425,0.0,0.45,0.42,0.4925,0.455,0.4325,0.575,0.5475,0.5625,0.4875
0.525,0.4925,0.4775,0.5,0.47,0.4675,0.5025,0.4825,0.4675,0.455,0.5,0.5325,0.5075,0.47,0.5375,0.52,0.5175,0.4675,0.475,0.485,0.4975,0.49,0.48,0.515,0.545,0.53,0.5425,0.5,0.5075,0.5125,0.5325,0.4725,0.49,0.475,0.51,0.5125,0.545,0.5325,0.465,0.45,0.4425,0.5025,0.5125,0.575,0.55,0.5275,0.5,0.4875,0.48,0.495,0.505,0.495,0.4975,0.515,0.5,0.505,0.5075,0.48,0.465,0.4975,0.4975,0.4675,0.4575,0.5225,0.48,0.5575,0.5025,0.5325,0.505,0.4525,0.5025,0.4175,0.4325,0.45,0.475,0.4825,0.5225,0.5575,0.4875,0.485,0.435,0.4975,0.445,0.4475,0.4825,0.5025,0.4975,0.485,0.5425,0.5025,0.45,0.0,0.455,0.5175,0.45,0.5075,0.495,0.4775,0.5075,0.5275
0.52,0.5125,0.4825,0.5,0.45,0.4375,0.4675,0.4775,0.5275,0.525,0.475,0.5175,0.5175,0.51,0.5175,0.495,0.4775,0.5025,0.435,0.475,0.5275,0.52,0.475,0.53,0.495,0.545,0.4875,0.455,0.5175,0.4625,0.5275,0.4825,0.48,0.54,0.515,0.5125,0.555,0.5275,0.49,0.49,0.5725,0.5675,0.5325,0.56,0.475,0.5225,0.455,0.4475,0.49,0.435,0.535,0.51,0.5325,0.515,0.47,0.495,0.4675,0.515,0.45,0.4625,0.4875,0.5025,0.4675,0.5425,0.495,0.5425,0.5375,0.5025,0.485,0.5075,0.4125,0.4175,0.5075,0.465,0.52,0.5175,0.5475,0.5525,0.4875,0.455,0.355,0.3925,0.44,0.4375,0.4625,0.5025,0.4675,0.49,0.5575,0.5275,0.42,0.455,0.0,0.5075,0.395,0.4175,0.515,0.4525,0.5175,0.4775
